sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
1474.5762711864404,694.9152542372881,596,1389.8305084745762,694.9152542372881,576,True
1305.0847457627117,779.6610169491523,557,1389.8305084745762,779.6610169491523,577,True
1389.8305084745762,694.9152542372881,576,1389.8305084745762,779.6610169491523,577,True
1389.8305084745762,779.6610169491523,577,1389.8305084745762,779.6610169491523,577,True
1389.8305084745762,864.4067796610168,578,1389.8305084745762,779.6610169491523,577,True
1474.5762711864404,779.6610169491523,597,1389.8305084745762,779.6610169491523,577,True
1389.8305084745762,779.6610169491523,577,1389.8305084745762,864.4067796610168,578,True
1389.8305084745762,864.4067796610168,578,1389.8305084745762,864.4067796610168,578,True
1389.8305084745762,949.1525423728812,579,1389.8305084745762,864.4067796610168,578,True
1474.5762711864404,864.4067796610168,598,1389.8305084745762,864.4067796610168,578,True
1389.8305084745762,864.4067796610168,578,1389.8305084745762,949.1525423728812,579,True
1389.8305084745762,949.1525423728812,579,1389.8305084745762,949.1525423728812,579,True
1389.8305084745762,1033.8983050847455,580,1389.8305084745762,949.1525423728812,579,True
1474.5762711864404,949.1525423728812,599,1389.8305084745762,949.1525423728812,579,True
1389.8305084745762,949.1525423728812,579,1389.8305084745762,1033.8983050847455,580,True
1389.8305084745762,1033.8983050847455,580,1389.8305084745762,1033.8983050847455,580,True
1389.8305084745762,1118.6440677966102,581,1389.8305084745762,1033.8983050847455,580,True
1474.5762711864404,1033.8983050847455,600,1389.8305084745762,1033.8983050847455,580,True
1389.8305084745762,1033.8983050847455,580,1389.8305084745762,1118.6440677966102,581,True
1389.8305084745762,1118.6440677966102,581,1389.8305084745762,1118.6440677966102,581,True
1389.8305084745762,1203.3898305084745,582,1389.8305084745762,1118.6440677966102,581,True
1474.5762711864404,1118.6440677966102,601,1389.8305084745762,1118.6440677966102,581,True
1305.0847457627117,1203.3898305084745,558,1389.8305084745762,1203.3898305084745,582,True
1389.8305084745762,1118.6440677966102,581,1389.8305084745762,1203.3898305084745,582,True
1389.8305084745762,1203.3898305084745,582,1389.8305084745762,1203.3898305084745,582,True
1474.5762711864404,1203.3898305084745,602,1389.8305084745762,1203.3898305084745,582,True
1305.0847457627117,2728.8135593220336,560,1389.8305084745762,2728.8135593220336,583,True
1389.8305084745762,2728.8135593220336,583,1389.8305084745762,2728.8135593220336,583,True
1389.8305084745762,2813.559322033898,584,1389.8305084745762,2728.8135593220336,583,True
1474.5762711864404,2728.8135593220336,603,1389.8305084745762,2728.8135593220336,583,True
1305.0847457627117,2813.559322033898,561,1389.8305084745762,2813.559322033898,584,True
1389.8305084745762,2728.8135593220336,583,1389.8305084745762,2813.559322033898,584,True
1389.8305084745762,2813.559322033898,584,1389.8305084745762,2813.559322033898,584,True
1389.8305084745762,2898.3050847457625,585,1389.8305084745762,2813.559322033898,584,True
1474.5762711864404,2813.559322033898,604,1389.8305084745762,2813.559322033898,584,True
1305.0847457627117,2898.3050847457625,562,1389.8305084745762,2898.3050847457625,585,True
1389.8305084745762,2813.559322033898,584,1389.8305084745762,2898.3050847457625,585,True
1389.8305084745762,2898.3050847457625,585,1389.8305084745762,2898.3050847457625,585,True
1474.5762711864404,2898.3050847457625,605,1389.8305084745762,2898.3050847457625,585,True
1389.8305084745762,-322.0338983050848,566,1474.5762711864404,-322.0338983050848,586,True
1474.5762711864404,-322.0338983050848,586,1474.5762711864404,-322.0338983050848,586,True
1559.3220338983049,-322.0338983050848,606,1474.5762711864404,-322.0338983050848,586,True
1389.8305084745762,-67.7966101694916,567,1474.5762711864404,-67.7966101694916,587,True
1474.5762711864404,-67.7966101694916,587,1474.5762711864404,-67.7966101694916,587,True
1474.5762711864404,16.949152542372758,588,1474.5762711864404,-67.7966101694916,587,True
1559.3220338983049,-67.7966101694916,607,1474.5762711864404,-67.7966101694916,587,True
1389.8305084745762,16.949152542372758,568,1474.5762711864404,16.949152542372758,588,True
1474.5762711864404,-67.7966101694916,587,1474.5762711864404,16.949152542372758,588,True
1474.5762711864404,16.949152542372758,588,1474.5762711864404,16.949152542372758,588,True
1474.5762711864404,101.69491525423724,589,1474.5762711864404,16.949152542372758,588,True
1559.3220338983049,16.949152542372758,608,1474.5762711864404,16.949152542372758,588,True
1389.8305084745762,101.69491525423724,569,1474.5762711864404,101.69491525423724,589,True
1474.5762711864404,16.949152542372758,588,1474.5762711864404,101.69491525423724,589,True
1474.5762711864404,101.69491525423724,589,1474.5762711864404,101.69491525423724,589,True
1474.5762711864404,186.4406779661017,590,1474.5762711864404,101.69491525423724,589,True
1559.3220338983049,101.69491525423724,609,1474.5762711864404,101.69491525423724,589,True
1389.8305084745762,186.4406779661017,570,1474.5762711864404,186.4406779661017,590,True
1474.5762711864404,101.69491525423724,589,1474.5762711864404,186.4406779661017,590,True
1474.5762711864404,186.4406779661017,590,1474.5762711864404,186.4406779661017,590,True
1474.5762711864404,271.18644067796595,591,1474.5762711864404,186.4406779661017,590,True
1389.8305084745762,271.18644067796595,571,1474.5762711864404,271.18644067796595,591,True
1474.5762711864404,186.4406779661017,590,1474.5762711864404,271.18644067796595,591,True
1474.5762711864404,271.18644067796595,591,1474.5762711864404,271.18644067796595,591,True
1474.5762711864404,355.9322033898304,592,1474.5762711864404,271.18644067796595,591,True
1389.8305084745762,355.9322033898304,572,1474.5762711864404,355.9322033898304,592,True
1474.5762711864404,271.18644067796595,591,1474.5762711864404,355.9322033898304,592,True
1474.5762711864404,355.9322033898304,592,1474.5762711864404,355.9322033898304,592,True
1474.5762711864404,440.6779661016949,593,1474.5762711864404,355.9322033898304,592,True
1389.8305084745762,440.6779661016949,573,1474.5762711864404,440.6779661016949,593,True
1474.5762711864404,355.9322033898304,592,1474.5762711864404,440.6779661016949,593,True
1474.5762711864404,440.6779661016949,593,1474.5762711864404,440.6779661016949,593,True
1474.5762711864404,525.4237288135591,594,1474.5762711864404,440.6779661016949,593,True
1389.8305084745762,525.4237288135591,574,1474.5762711864404,525.4237288135591,594,True
1474.5762711864404,440.6779661016949,593,1474.5762711864404,525.4237288135591,594,True
1474.5762711864404,525.4237288135591,594,1474.5762711864404,525.4237288135591,594,True
1474.5762711864404,610.1694915254236,595,1474.5762711864404,525.4237288135591,594,True
1389.8305084745762,610.1694915254236,575,1474.5762711864404,610.1694915254236,595,True
1474.5762711864404,525.4237288135591,594,1474.5762711864404,610.1694915254236,595,True
1474.5762711864404,610.1694915254236,595,1474.5762711864404,610.1694915254236,595,True
1474.5762711864404,694.9152542372881,596,1474.5762711864404,610.1694915254236,595,True
1389.8305084745762,694.9152542372881,576,1474.5762711864404,694.9152542372881,596,True
1474.5762711864404,610.1694915254236,595,1474.5762711864404,694.9152542372881,596,True
1474.5762711864404,694.9152542372881,596,1474.5762711864404,694.9152542372881,596,True
1474.5762711864404,779.6610169491523,597,1474.5762711864404,694.9152542372881,596,True
1389.8305084745762,779.6610169491523,577,1474.5762711864404,779.6610169491523,597,True
1474.5762711864404,694.9152542372881,596,1474.5762711864404,779.6610169491523,597,True
1474.5762711864404,779.6610169491523,597,1474.5762711864404,779.6610169491523,597,True
1474.5762711864404,864.4067796610168,598,1474.5762711864404,779.6610169491523,597,True
1389.8305084745762,864.4067796610168,578,1474.5762711864404,864.4067796610168,598,True
1474.5762711864404,779.6610169491523,597,1474.5762711864404,864.4067796610168,598,True
1474.5762711864404,864.4067796610168,598,1474.5762711864404,864.4067796610168,598,True
1474.5762711864404,949.1525423728812,599,1474.5762711864404,864.4067796610168,598,True
1389.8305084745762,949.1525423728812,579,1474.5762711864404,949.1525423728812,599,True
1474.5762711864404,864.4067796610168,598,1474.5762711864404,949.1525423728812,599,True
1474.5762711864404,949.1525423728812,599,1474.5762711864404,949.1525423728812,599,True
1474.5762711864404,1033.8983050847455,600,1474.5762711864404,949.1525423728812,599,True
1389.8305084745762,1033.8983050847455,580,1474.5762711864404,1033.8983050847455,600,True
1474.5762711864404,949.1525423728812,599,1474.5762711864404,1033.8983050847455,600,True
1474.5762711864404,1033.8983050847455,600,1474.5762711864404,1033.8983050847455,600,True
1474.5762711864404,1118.6440677966102,601,1474.5762711864404,1033.8983050847455,600,True
1559.3220338983049,1033.8983050847455,610,1474.5762711864404,1033.8983050847455,600,True
1389.8305084745762,1118.6440677966102,581,1474.5762711864404,1118.6440677966102,601,True
1474.5762711864404,1033.8983050847455,600,1474.5762711864404,1118.6440677966102,601,True
1474.5762711864404,1118.6440677966102,601,1474.5762711864404,1118.6440677966102,601,True
1474.5762711864404,1203.3898305084745,602,1474.5762711864404,1118.6440677966102,601,True
1559.3220338983049,1118.6440677966102,611,1474.5762711864404,1118.6440677966102,601,True
1389.8305084745762,1203.3898305084745,582,1474.5762711864404,1203.3898305084745,602,True
1474.5762711864404,1118.6440677966102,601,1474.5762711864404,1203.3898305084745,602,True
1474.5762711864404,1203.3898305084745,602,1474.5762711864404,1203.3898305084745,602,True
1559.3220338983049,1203.3898305084745,612,1474.5762711864404,1203.3898305084745,602,True
1389.8305084745762,2728.8135593220336,583,1474.5762711864404,2728.8135593220336,603,True
1474.5762711864404,2728.8135593220336,603,1474.5762711864404,2728.8135593220336,603,True
1474.5762711864404,2813.559322033898,604,1474.5762711864404,2728.8135593220336,603,True
1559.3220338983049,2728.8135593220336,613,1474.5762711864404,2728.8135593220336,603,True
1389.8305084745762,2813.559322033898,584,1474.5762711864404,2813.559322033898,604,True
1474.5762711864404,2728.8135593220336,603,1474.5762711864404,2813.559322033898,604,True
1474.5762711864404,2813.559322033898,604,1474.5762711864404,2813.559322033898,604,True
1474.5762711864404,2898.3050847457625,605,1474.5762711864404,2813.559322033898,604,True
1559.3220338983049,2813.559322033898,614,1474.5762711864404,2813.559322033898,604,True
1389.8305084745762,2898.3050847457625,585,1474.5762711864404,2898.3050847457625,605,True
1474.5762711864404,2813.559322033898,604,1474.5762711864404,2898.3050847457625,605,True
1474.5762711864404,2898.3050847457625,605,1474.5762711864404,2898.3050847457625,605,True
1559.3220338983049,2898.3050847457625,615,1474.5762711864404,2898.3050847457625,605,True
1474.5762711864404,-322.0338983050848,586,1559.3220338983049,-322.0338983050848,606,True
1559.3220338983049,-322.0338983050848,606,1559.3220338983049,-322.0338983050848,606,True
1644.0677966101694,-322.0338983050848,617,1559.3220338983049,-322.0338983050848,606,True
1474.5762711864404,-67.7966101694916,587,1559.3220338983049,-67.7966101694916,607,True
1559.3220338983049,-67.7966101694916,607,1559.3220338983049,-67.7966101694916,607,True
1559.3220338983049,16.949152542372758,608,1559.3220338983049,-67.7966101694916,607,True
1644.0677966101694,-67.7966101694916,618,1559.3220338983049,-67.7966101694916,607,True
1474.5762711864404,16.949152542372758,588,1559.3220338983049,16.949152542372758,608,True
1559.3220338983049,-67.7966101694916,607,1559.3220338983049,16.949152542372758,608,True
1559.3220338983049,16.949152542372758,608,1559.3220338983049,16.949152542372758,608,True
1559.3220338983049,101.69491525423724,609,1559.3220338983049,16.949152542372758,608,True
1644.0677966101694,16.949152542372758,619,1559.3220338983049,16.949152542372758,608,True
1474.5762711864404,101.69491525423724,589,1559.3220338983049,101.69491525423724,609,True
1559.3220338983049,16.949152542372758,608,1559.3220338983049,101.69491525423724,609,True
1559.3220338983049,101.69491525423724,609,1559.3220338983049,101.69491525423724,609,True
1644.0677966101694,101.69491525423724,620,1559.3220338983049,101.69491525423724,609,True
1474.5762711864404,1033.8983050847455,600,1559.3220338983049,1033.8983050847455,610,True
1559.3220338983049,1033.8983050847455,610,1559.3220338983049,1033.8983050847455,610,True
1559.3220338983049,1118.6440677966102,611,1559.3220338983049,1033.8983050847455,610,True
1644.0677966101694,1033.8983050847455,621,1559.3220338983049,1033.8983050847455,610,True
1474.5762711864404,1118.6440677966102,601,1559.3220338983049,1118.6440677966102,611,True
1559.3220338983049,1033.8983050847455,610,1559.3220338983049,1118.6440677966102,611,True
1559.3220338983049,1118.6440677966102,611,1559.3220338983049,1118.6440677966102,611,True
1559.3220338983049,1203.3898305084745,612,1559.3220338983049,1118.6440677966102,611,True
1644.0677966101694,1118.6440677966102,622,1559.3220338983049,1118.6440677966102,611,True
1474.5762711864404,1203.3898305084745,602,1559.3220338983049,1203.3898305084745,612,True
1559.3220338983049,1118.6440677966102,611,1559.3220338983049,1203.3898305084745,612,True
1559.3220338983049,1203.3898305084745,612,1559.3220338983049,1203.3898305084745,612,True
1644.0677966101694,1203.3898305084745,623,1559.3220338983049,1203.3898305084745,612,True
1474.5762711864404,2728.8135593220336,603,1559.3220338983049,2728.8135593220336,613,True
1559.3220338983049,2728.8135593220336,613,1559.3220338983049,2728.8135593220336,613,True
1559.3220338983049,2813.559322033898,614,1559.3220338983049,2728.8135593220336,613,True
1644.0677966101694,2728.8135593220336,637,1559.3220338983049,2728.8135593220336,613,True
1474.5762711864404,2813.559322033898,604,1559.3220338983049,2813.559322033898,614,True
1559.3220338983049,2728.8135593220336,613,1559.3220338983049,2813.559322033898,614,True
1559.3220338983049,2813.559322033898,614,1559.3220338983049,2813.559322033898,614,True
1559.3220338983049,2898.3050847457625,615,1559.3220338983049,2813.559322033898,614,True
1644.0677966101694,2813.559322033898,638,1559.3220338983049,2813.559322033898,614,True
